1164,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:15,50.0582475,19.9261414,77,25,298,46,0,0,0
1165,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:16,50.0582475,19.9261414,77,25,298,46,0,0,0
1166,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:17,50.0582475,19.9261414,77,25,298,46,0,0,0
1167,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:18,50.0582475,19.9261414,78,25,298,46,0,0,0
1168,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:19,50.0582475,19.9261414,77,25,298,46,0,0,0
1169,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:20,50.0582475,19.9261414,77,25,298,46,0,0,0
1170,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:21,50.0582475,19.9261414,77,25,298,46,0,0,0
1171,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:22,50.0582475,19.9261414,78,25,298,46,0,0,0
1172,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:23,50.0582475,19.9261414,78,25,298,46,0,0,0
1173,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:24,50.0582475,19.9261414,78,25,298,46,0,0,0
1174,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:25,50.0582475,19.9261414,78,25,298,46,0,0,0
1175,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:26,50.0582475,19.9261414,78,25,298,46,0,0,0
1176,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:27,50.0582475,19.9261414,78,25,298,46,0,0,0
1177,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:28,50.0582475,19.9261414,78,25,298,46,0,0,0
1178,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:29,50.0582475,19.9261414,78,25,298,46,0,0,0
1179,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:30,50.0582475,19.9261414,78,25,298,46,0,0,0
1180,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:31,50.0582475,19.9261414,78,25,298,46,0,0,0
1181,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:32,50.0582475,19.9261414,78,25,298,46,0,0,0
1182,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:33,50.0582475,19.9261414,78,25,299,46,0,0,0
1183,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:34,50.0582475,19.9261414,78,25,298,46,0,0,0
1184,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:35,50.0582475,19.9261414,78,25,299,46,0,0,0
1185,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:36,50.0582475,19.9261414,78,25,299,46,0,0,0
1186,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:37,50.0582475,19.9261414,78,25,299,46,0,0,0
1187,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:38,50.0582475,19.9261414,78,25,299,46,0,0,0
1188,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:39,50.0582475,19.9261414,78,25,299,46,0,0,0
1189,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:40,50.0582475,19.9261414,78,25,299,46,0,0,0
1190,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:41,50.0582475,19.9261414,78,25,299,46,0,0,0
1191,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:42,50.0582475,19.9261414,78,25,299,46,0,0,0
1192,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:43,50.0582475,19.9261414,78,25,299,46,0,0,0
1193,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:44,50.0582475,19.9261414,78,25,299,46,0,0,0
1194,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:45,50.0582475,19.9261414,78,25,299,46,0,0,0
1195,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:46,50.0582475,19.9261414,78,25,299,46,0,0,0
1196,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:47,50.0582475,19.9261414,78,25,299,46,0,0,0
1197,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:48,50.0582475,19.9261414,78,25,299,46,0,0,0
1198,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:49,50.0582475,19.9261414,78,25,299,46,0,0,0
1199,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:50,50.0582475,19.9261414,78,25,299,46,0,0,0
1200,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:51,50.0582475,19.9261414,78,25,299,46,0,0,0
1201,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:52,50.0582475,19.9261414,78,25,299,46,0,0,0
1202,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:53,50.0582475,19.9261414,78,25,299,46,0,0,0
1203,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:54,50.0582475,19.9261414,78,25,299,46,0,0,0
1204,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:55,50.0582475,19.9261414,78,25,299,46,0,0,0
1205,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:56,50.0582475,19.9261414,78,25,299,46,0,0,0
1206,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:57,50.0582475,19.9261414,78,25,299,46,0,0,0
1207,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:58,50.0582475,19.9261414,78,25,299,46,0,0,0
1208,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:26:59,50.0582475,19.9261414,78,25,299,46,0,0,0
1209,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:00,50.0582475,19.9261414,78,25,299,46,0,0,0
1210,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:01,50.0582475,19.9261414,78,25,299,46,0,0,0
1211,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:02,50.0582475,19.9261414,78,25,299,46,0,0,0
1212,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:03,50.0582475,19.9261414,78,26,299,46,0,0,0
1213,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:04,50.0582475,19.9261414,78,26,299,46,0,0,0
1214,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:05,50.0582475,19.9261414,78,26,299,46,0,0,0
1215,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:06,50.0582475,19.9261414,78,26,299,46,0,0,0
1216,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:07,50.0582475,19.9261414,78,26,299,46,0,0,0
1217,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:08,50.0582475,19.9261414,78,26,299,46,0,0,0
1218,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:09,50.0582475,19.9261414,78,26,299,46,0,0,0
1219,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:10,50.0582475,19.9261414,78,26,299,46,0,0,0
1220,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:11,50.0582475,19.9261414,78,26,299,46,0,0,0
1221,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:12,50.0582475,19.9261414,78,26,299,46,0,0,0
1222,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:13,50.0582475,19.9261414,78,26,299,46,0,0,0
1223,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:14,50.0582475,19.9261414,78,26,299,46,0,0,0
1224,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:15,50.0582475,19.9261414,78,26,299,46,0,0,0
1225,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:16,50.0582475,19.9261414,78,26,299,46,0,0,0
1226,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:17,50.0582475,19.9261414,78,26,299,46,0,0,0
1227,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:18,50.0582475,19.9261414,78,26,299,46,0,0,0
1228,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:19,50.0582475,19.9261414,78,26,299,46,0,0,0
1229,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:20,50.0582475,19.9261414,78,26,299,46,0,0,0
1230,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:21,50.0582475,19.9261414,78,26,299,46,0,0,0
1231,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:22,50.0582475,19.9261414,78,26,299,46,0,0,0
1232,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:23,50.0582475,19.9261414,78,26,299,46,0,0,0
1233,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:24,50.0582475,19.9261414,78,26,299,46,0,0,0
1234,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:25,50.0582475,19.9261414,78,26,299,46,0,0,0
1235,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:26,50.0582475,19.9261414,78,26,299,46,0,0,0
1236,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:27,50.0582475,19.9261414,78,26,299,46,0,0,0
1237,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:28,50.0582475,19.9261414,78,26,299,46,0,0,0
1238,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:29,50.0582475,19.9261414,78,26,299,46,0,0,0
1239,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:30,50.0582475,19.9261414,78,26,299,46,0,0,0
1240,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:31,50.0582475,19.9261414,78,26,299,46,0,0,0
1241,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:32,50.0582475,19.9261414,78,26,299,46,0,0,0
1242,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:33,50.0582475,19.9261414,78,26,299,46,0,0,0
1243,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:34,50.0582475,19.9261414,78,26,299,46,0,0,0
1244,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:35,50.0582475,19.9261414,78,26,299,46,0,0,0
1245,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:36,50.0582475,19.9261414,78,26,299,46,0,0,0
1246,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:37,50.0582475,19.9261414,78,26,299,46,0,0,0
1247,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:38,50.0582475,19.9261414,78,26,299,46,0,0,0
1248,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:39,50.0582475,19.9261414,78,26,299,46,0,0,0
1249,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:41,50.0582475,19.9261414,78,26,299,46,0,0,0
1250,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:42,50.0582475,19.9261414,78,26,299,46,0,0,0
1251,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:43,50.0582475,19.9261414,78,26,299,46,0,0,0
1252,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:44,50.0582475,19.9261414,78,26,299,46,1,1,1
1253,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:45,50.0582475,19.9261414,78,26,299,46,1,1,1
1254,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:46,50.0582475,19.9261414,78,26,299,46,1,1,1
1255,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:47,50.0582475,19.9261414,78,26,299,46,1,1,1
1256,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:48,50.0582475,19.9261414,78,26,299,46,1,1,1
1257,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:49,50.0582475,19.9261414,78,26,299,46,1,1,1
1258,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:50,50.0582475,19.9261414,78,26,299,46,1,1,1
1259,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:51,50.0582475,19.9261414,78,26,299,46,1,1,1
1260,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:52,50.0582475,19.9261414,78,26,299,46,1,1,1
1261,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:53,50.0582475,19.9261414,78,26,299,46,1,1,1
1262,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:54,50.0582475,19.9261414,78,26,299,46,1,1,1
1263,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:55,50.0582475,19.9261414,78,26,299,46,1,1,1
1264,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:56,50.0582475,19.9261414,78,26,299,46,1,1,1
1265,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:57,50.0582475,19.9261414,78,26,299,46,1,1,1
1266,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:58,50.0582475,19.9261414,78,26,299,46,1,1,1
1267,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:27:59,50.0582475,19.9261414,78,26,299,46,1,1,1
1268,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:00,50.0582475,19.9261414,78,26,299,46,1,1,1
1269,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:01,50.0582475,19.9261414,78,26,299,46,0,0,0
1270,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:02,50.0582475,19.9261414,78,26,299,46,0,0,0
1271,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:03,50.0582475,19.9261414,78,26,299,46,0,0,0
1272,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:04,50.0582475,19.9261414,78,26,299,46,0,0,0
1273,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:05,50.0582475,19.9261414,78,26,299,46,0,0,0
1274,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:06,50.0582475,19.9261414,78,26,299,46,0,0,0
1275,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:07,50.0582475,19.9261414,78,26,299,46,0,0,0
1276,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:08,50.0582475,19.9261414,78,26,299,45,0,0,0
1277,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:09,50.0582475,19.9261414,79,26,299,45,0,0,0
1278,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:10,50.0582475,19.9261414,78,26,299,45,0,0,0
1279,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:11,50.0582475,19.9261414,78,26,299,45,0,0,0
1280,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:12,50.0582475,19.9261414,78,26,299,45,0,0,0
1281,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:13,50.0582475,19.9261414,78,26,299,45,0,0,0
1282,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:14,50.0582475,19.9261414,78,26,299,45,0,0,0
1283,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:15,50.0582475,19.9261414,79,26,299,45,0,0,0
1284,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:16,50.0582475,19.9261414,79,26,299,45,0,0,0
1285,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:17,50.0582475,19.9261414,79,26,299,45,0,0,0
1286,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:18,50.0582475,19.9261414,79,26,299,45,0,0,0
1287,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:19,50.0582475,19.9261414,79,26,299,45,0,0,0
1288,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:20,50.0582475,19.9261414,79,26,299,45,0,0,0
1289,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:21,50.0582475,19.9261414,79,26,299,45,0,0,0
1290,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:22,50.0582475,19.9261414,79,26,299,45,0,0,0
1291,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:23,50.0582475,19.9261414,79,26,299,45,0,0,0
1292,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:24,50.0582475,19.9261414,79,26,299,45,0,0,0
1293,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:25,50.0582475,19.9261414,79,26,299,45,0,0,0
1294,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:26,50.0582475,19.9261414,79,26,299,45,0,0,0
1295,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:27,50.0582475,19.9261414,79,26,299,45,0,0,0
1296,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:28,50.0582475,19.9261414,79,26,299,45,0,0,0
1297,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:29,50.0582475,19.9261414,79,26,299,45,0,0,0
1298,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:30,50.0582475,19.9261414,79,26,299,45,0,0,0
1299,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:31,50.0582475,19.9261414,79,26,299,45,0,0,0
1300,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:32,50.0582475,19.9261414,79,26,299,45,0,0,0
1301,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:33,50.0582475,19.9261414,79,26,299,45,0,0,0
1302,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:34,50.0582475,19.9261414,79,26,299,45,0,0,0
1303,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:35,50.0582475,19.9261414,79,26,299,45,0,0,0
1304,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:36,50.0582475,19.9261414,79,26,299,45,0,0,0
1305,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:37,50.0582475,19.9261414,79,26,299,45,0,0,0
1306,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:38,50.0582475,19.9261414,79,26,299,45,0,0,0
1307,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:39,50.0582475,19.9261414,79,26,299,45,0,0,0
1308,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:40,50.0582475,19.9261414,79,26,299,45,0,0,0
1309,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:41,50.0582475,19.9261414,79,26,299,45,0,0,0
1310,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:42,50.0582475,19.9261414,79,26,299,45,0,0,0
1311,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:43,50.0582475,19.9261414,79,26,299,45,0,0,0
1312,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:44,50.0582475,19.9261414,79,26,299,45,0,0,0
1313,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:45,50.0582475,19.9261414,79,26,299,45,0,0,0
1314,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:46,50.0582475,19.9261414,79,26,299,45,0,0,0
1315,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:47,50.0582475,19.9261414,79,26,299,45,0,0,0
1316,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:48,50.0582475,19.9261414,79,26,299,45,0,0,0
1317,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:49,50.0582475,19.9261414,79,26,299,45,0,0,0
1318,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:50,50.0582475,19.9261414,79,26,299,45,0,0,0
1319,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:51,50.0582475,19.9261414,79,26,299,45,0,0,0
1320,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:52,50.0582475,19.9261414,79,26,299,45,0,0,0
1321,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:53,50.0582475,19.9261414,79,26,299,45,0,0,0
1322,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:54,50.0582475,19.9261414,79,26,299,45,0,0,0
1323,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:55,50.0582475,19.9261414,79,26,299,45,0,0,0
1324,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:56,50.0582475,19.9261414,79,26,299,45,0,0,0
1325,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:57,50.0582475,19.9261414,79,26,299,45,0,0,0
1326,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:58,50.0582475,19.9261414,79,26,299,45,0,0,0
1327,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:28:59,50.0582475,19.9261414,79,26,299,45,0,0,0
1328,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:00,50.0582475,19.9261414,79,26,299,45,0,0,0
1329,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:01,50.0582475,19.9261414,79,26,299,45,0,0,0
1330,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:02,50.0582475,19.9261414,79,26,299,45,0,0,0
1331,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:03,50.0582475,19.9261414,79,26,299,45,0,0,0
1332,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:04,50.0582475,19.9261414,79,26,299,45,0,0,0
1333,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:05,50.0582475,19.9261414,79,26,299,45,0,0,0
1334,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:06,50.0582475,19.9261414,79,26,299,45,0,0,0
1335,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:07,50.0582475,19.9261414,79,26,299,45,0,0,0
1336,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:08,50.0582475,19.9261414,79,26,299,45,0,0,0
1337,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:09,50.0582475,19.9261414,79,26,299,45,0,0,0
1338,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:10,50.0582475,19.9261414,79,26,299,45,0,0,0
1339,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:11,50.0582475,19.9261414,79,26,299,45,0,0,0
1340,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:12,50.0582475,19.9261414,79,26,299,45,0,0,0
1341,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:13,50.0582475,19.9261414,79,26,299,45,0,0,0
1342,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:14,50.0582475,19.9261414,79,26,299,45,0,0,0
1343,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:15,50.0582475,19.9261414,79,26,299,45,0,0,0
1344,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:16,50.0582475,19.9261414,79,26,299,45,0,0,0
1345,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:17,50.0582475,19.9261414,79,26,299,45,0,0,0
1346,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:18,50.0582475,19.9261414,79,26,299,45,0,0,0
1347,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:19,50.0582475,19.9261414,79,26,299,45,0,0,0
1348,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:20,50.0582475,19.9261414,79,26,299,45,0,0,0
1349,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:21,50.0582475,19.9261414,79,26,299,45,0,0,0
1350,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:22,50.0582475,19.9261414,79,26,299,45,0,0,0
1351,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:23,50.0582475,19.9261414,79,26,299,45,0,0,0
1352,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:24,50.0582475,19.9261414,79,26,299,45,0,0,0
1353,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:25,50.0582475,19.9261414,79,26,299,45,0,0,0
1354,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:26,50.0582475,19.9261414,79,26,299,45,0,0,0
1355,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:27,50.0582475,19.9261414,79,26,299,45,0,0,0
1356,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:28,50.0582475,19.9261414,79,26,299,45,0,0,0
1357,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:29,50.0582475,19.9261414,79,26,299,45,0,0,0
1358,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:30,50.0582475,19.9261414,79,26,299,45,0,0,0
1359,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:31,50.0582475,19.9261414,79,26,299,45,0,0,0
1360,e2c2e5b0-dd0c-4df4-a391-0bceed78f207,01/06/2023,11:29:32,50.0582475,19.9261414,79,26,299,45,0,0,0
