21606,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:49,50.05845,19.92590,84,29,302,30,2,2,2
21607,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:50,50.05845,19.92590,84,29,302,30,2,2,2
21608,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:51,50.05845,19.92590,84,29,302,30,2,2,2
21609,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:52,50.05845,19.92590,84,29,302,30,3,3,4
21610,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:53,50.05845,19.92590,84,29,302,30,3,3,4
21611,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:54,50.05845,19.92590,84,29,302,30,3,3,4
21612,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:55,50.05845,19.92590,84,29,302,30,2,2,2
21613,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:56,50.05845,19.92590,84,29,302,30,2,2,2
21614,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:57,50.05845,19.92590,84,29,302,30,2,2,2
21615,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:58,50.05845,19.92590,84,29,302,30,2,2,2
21616,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:11:59,50.05845,19.92590,84,29,302,30,2,2,2
21617,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:00,50.05845,19.92590,84,29,302,30,2,2,2
21618,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:01,50.05845,19.92590,84,29,302,30,2,2,2
21619,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:02,50.05845,19.92590,84,29,302,30,2,2,2
21620,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:03,50.05845,19.92590,84,29,302,30,2,2,2
21621,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:04,50.05845,19.92590,84,29,302,30,3,3,4
21622,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:05,50.05845,19.92590,84,29,302,30,3,3,4
21623,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:06,50.05845,19.92590,84,29,302,30,3,3,4
21624,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:07,50.05845,19.92590,84,29,302,30,2,2,2
21625,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:08,50.05845,19.92590,84,29,302,30,2,2,2
21626,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:09,50.05845,19.92590,84,29,302,30,3,3,4
21627,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:10,50.05845,19.92590,84,29,302,30,3,3,4
21628,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:11,50.05845,19.92590,84,29,302,30,3,3,4
21629,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:12,50.05845,19.92590,84,29,302,30,3,3,4
21630,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:13,50.05845,19.92590,84,29,302,30,4,5,5
21631,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:14,50.05845,19.92590,84,29,302,30,3,3,4
21632,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:15,50.05845,19.92590,84,29,302,30,3,3,4
21633,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:16,50.05845,19.92590,84,29,302,30,3,3,4
21634,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:17,50.05845,19.92590,84,29,302,30,3,3,4
21635,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:18,50.05845,19.92590,84,29,302,30,2,2,2
21636,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:19,50.05845,19.92590,84,29,302,30,2,2,2
21637,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:20,50.05845,19.92590,84,29,302,30,2,2,2
21638,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:21,50.05845,19.92590,84,29,302,30,2,2,2
21639,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:22,50.05845,19.92590,84,29,302,30,3,3,4
21640,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:23,50.05845,19.92590,84,29,302,30,3,3,4
21641,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:24,50.05845,19.92590,84,29,302,30,3,3,4
21642,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:25,50.05845,19.92590,84,29,302,30,2,2,2
21643,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:26,50.05845,19.92590,84,29,302,30,2,2,2
21644,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:27,50.05845,19.92590,84,29,302,30,3,3,3
21645,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:28,50.05845,19.92590,84,29,302,30,3,3,4
21646,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:29,50.05845,19.92590,84,29,302,30,3,3,4
21647,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:30,50.05845,19.92590,84,29,302,30,3,3,4
21648,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:31,50.05845,19.92590,84,29,302,30,2,2,2
21649,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:32,50.05845,19.92590,84,29,302,30,3,3,4
21650,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:33,50.05845,19.92590,84,29,302,30,3,3,4
21651,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:34,50.05845,19.92590,84,29,302,30,3,3,4
21652,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:35,50.05845,19.92590,84,29,302,30,4,5,5
21653,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:36,50.05845,19.92590,84,29,302,30,4,5,5
21654,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:37,50.05845,19.92590,84,29,302,30,3,3,4
21655,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:38,50.05845,19.92590,84,29,302,30,3,3,4
21656,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:39,50.05845,19.92590,84,29,302,30,2,2,2
21657,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:40,50.05845,19.92590,84,29,302,30,2,2,2
21658,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:41,50.05845,19.92590,84,29,302,30,2,2,2
21659,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:42,50.05845,19.92590,84,29,302,30,3,3,4
21660,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:43,50.05845,19.92590,84,29,302,30,3,3,4
21661,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:44,50.05845,19.92590,84,29,302,30,3,3,4
21662,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:45,50.05845,19.92590,84,29,302,30,3,3,4
21663,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:46,50.05845,19.92590,84,29,302,30,2,2,2
21664,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:47,50.05845,19.92590,84,29,302,30,2,2,2
21665,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:48,50.05845,19.92590,84,29,302,30,2,2,2
21666,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:49,50.05845,19.92590,84,29,302,30,1,1,1
21667,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:50,50.05845,19.92590,84,29,302,30,1,1,1
21668,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:51,50.05845,19.92590,84,29,302,30,2,2,2
21669,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:52,50.05845,19.92590,84,29,302,30,2,2,2
21670,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:53,50.05845,19.92590,84,29,302,30,1,1,1
21671,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:54,50.05845,19.92590,84,29,302,30,1,1,1
21672,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:55,50.05845,19.92590,84,29,302,30,2,2,2
21673,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:56,50.05845,19.92590,84,29,302,30,2,2,2
21674,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:57,50.05845,19.92590,84,29,302,30,1,1,1
21675,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:58,50.05845,19.92590,84,29,302,30,2,2,2
21676,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:12:59,50.05845,19.92590,84,29,302,30,2,2,2
21677,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:00,50.05845,19.92590,84,29,302,30,2,2,2
21678,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:01,50.05845,19.92590,84,29,302,30,3,3,4
21679,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:02,50.05845,19.92590,84,29,302,30,3,3,4
21680,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:03,50.05845,19.92590,84,29,302,30,1,1,1
21681,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:04,50.05845,19.92590,84,29,302,30,1,1,1
21682,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:05,50.05845,19.92590,84,29,302,30,2,2,2
21683,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:06,50.05845,19.92590,84,29,302,30,2,2,2
21684,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:07,50.05845,19.92590,84,29,302,30,2,2,2
21685,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:08,50.05845,19.92590,84,29,302,30,2,2,2
21686,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:09,50.05845,19.92590,84,29,302,30,3,3,3
21687,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:10,50.05845,19.92590,84,29,302,30,3,3,4
21688,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:11,50.05845,19.92590,84,29,302,30,3,3,4
21689,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:12,50.05845,19.92590,84,29,302,30,4,5,5
21690,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:13,50.05845,19.92590,84,29,302,30,4,5,5
21691,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:14,50.05845,19.92590,84,29,302,30,4,5,5
21692,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:15,50.05845,19.92590,84,29,302,30,4,5,5
21693,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:16,50.05845,19.92590,84,29,302,30,3,3,4
21694,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:17,50.05845,19.92590,84,29,302,30,2,2,2
21695,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:18,50.05845,19.92590,84,29,302,30,2,2,2
21696,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:19,50.05845,19.92590,84,29,302,30,2,2,2
21697,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:20,50.05845,19.92590,84,29,302,30,2,2,2
21698,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:21,50.05845,19.92590,84,29,302,30,3,3,4
21699,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:22,50.05845,19.92590,84,29,302,30,3,3,4
21700,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:23,50.05845,19.92590,84,29,302,30,2,2,2
21701,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:24,50.05845,19.92590,84,29,302,30,3,3,4
21702,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:25,50.05845,19.92590,84,29,302,30,3,3,4
21703,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:26,50.05845,19.92590,84,29,302,30,3,3,4
21704,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:27,50.05845,19.92590,84,29,302,30,3,3,4
21705,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:28,50.05845,19.92590,84,29,302,30,3,3,4
21706,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:29,50.05845,19.92590,84,29,302,30,3,3,4
21707,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:30,50.05845,19.92590,84,29,302,30,3,3,4
21708,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:31,50.05845,19.92590,84,29,302,30,2,2,2
21709,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:32,50.05845,19.92590,84,29,302,30,2,2,2
21710,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:33,50.05845,19.92590,84,29,302,30,3,3,4
21711,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:34,50.05845,19.92590,84,29,302,30,3,3,4
21712,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:35,50.05845,19.92590,84,29,302,30,2,2,2
21713,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:36,50.05845,19.92590,84,29,302,30,1,1,1
21714,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:37,50.05845,19.92590,84,29,302,30,2,2,2
21715,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:38,50.05845,19.92590,84,29,302,30,2,2,2
21716,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:39,50.05845,19.92590,84,29,302,30,2,2,2
21717,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:40,50.05845,19.92590,84,29,302,30,2,2,2
21718,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:41,50.05845,19.92590,84,29,302,30,2,2,2
21719,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:42,50.05845,19.92590,84,29,302,30,3,3,4
21720,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:43,50.05845,19.92590,84,29,302,30,3,3,4
21721,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:44,50.05845,19.92590,84,29,302,30,3,3,4
21722,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:45,50.05845,19.92590,84,29,302,30,2,2,2
21723,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:46,50.05845,19.92590,84,29,302,30,1,1,1
21724,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:47,50.05845,19.92590,84,29,302,30,1,1,1
21725,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:48,50.05845,19.92590,84,29,302,30,1,1,1
21726,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:49,50.05845,19.92590,84,29,302,30,2,2,2
21727,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:50,50.05845,19.92590,84,29,302,30,2,2,2
21728,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:51,50.05845,19.92590,84,29,302,30,2,2,2
21729,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:52,50.05845,19.92590,84,29,302,30,3,3,3
21730,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:53,50.05845,19.92590,84,29,302,30,3,3,4
21731,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:54,50.05845,19.92590,84,29,302,30,2,2,2
21732,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:55,50.05845,19.92590,84,29,302,30,2,2,2
21733,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:56,50.05845,19.92590,84,29,302,30,2,2,2
21734,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:57,50.05845,19.92590,84,29,302,30,2,2,2
21735,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:58,50.05845,19.92590,84,29,302,30,2,2,2
21736,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:13:59,50.05845,19.92590,84,29,302,30,2,2,2
21737,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:00,50.05845,19.92590,84,29,302,30,3,3,4
21738,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:01,50.05845,19.92590,84,29,302,30,3,3,4
21739,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:02,50.05845,19.92590,84,29,302,30,3,3,4
21740,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:03,50.05845,19.92590,84,29,302,30,2,2,2
21741,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:04,50.05845,19.92590,84,29,302,30,2,2,2
21742,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:05,50.05845,19.92590,84,29,302,30,2,2,2
21743,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:06,50.05845,19.92590,84,29,302,30,2,2,2
21744,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:07,50.05845,19.92590,84,29,302,30,2,2,2
21745,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:08,50.05845,19.92590,84,29,302,30,2,2,2
21746,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:09,50.05845,19.92590,84,29,302,30,3,3,4
21747,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:10,50.05845,19.92590,84,29,302,30,3,3,4
21748,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:11,50.05845,19.92590,84,29,302,30,3,3,4
21749,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:12,50.05845,19.92590,84,29,302,30,2,2,2
21750,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:13,50.05845,19.92590,84,29,302,30,2,2,2
21751,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:14,50.05845,19.92590,84,29,302,30,3,3,3
21752,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:15,50.05845,19.92590,84,29,302,30,3,3,4
21753,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:16,50.05845,19.92590,84,29,302,30,3,3,4
21754,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:17,50.05845,19.92590,84,29,302,30,3,3,4
21755,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:18,50.05845,19.92590,84,29,302,30,2,2,2
21756,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:19,50.05845,19.92590,84,29,302,30,2,2,2
21757,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:20,50.05845,19.92590,84,29,302,30,2,2,2
21758,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:21,50.05845,19.92590,84,29,302,30,2,2,2
21759,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:22,50.05845,19.92590,84,29,302,30,2,2,2
21760,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:23,50.05845,19.92590,84,29,302,30,2,2,2
21761,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:24,50.05845,19.92590,84,29,302,30,3,3,4
21762,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:25,50.05845,19.92590,84,29,302,30,3,3,4
21763,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:26,50.05845,19.92590,84,29,302,30,3,3,4
21764,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:27,50.05845,19.92590,84,29,302,30,2,2,2
21765,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:28,50.05845,19.92590,84,29,302,30,2,2,2
21766,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:29,50.05845,19.92590,84,29,302,30,2,2,2
21767,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:30,50.05845,19.92590,84,29,302,30,2,2,2
21768,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:31,50.05845,19.92590,84,29,302,30,2,2,2
21769,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:32,50.05845,19.92590,84,29,302,30,2,2,2
21770,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:33,50.05845,19.92590,84,29,302,30,3,3,4
21771,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:34,50.05845,19.92590,84,29,302,30,3,3,4
21772,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:35,50.05845,19.92590,84,29,302,30,3,3,3
21773,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:36,50.05845,19.92590,84,29,302,30,3,3,4
21774,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:37,50.05845,19.92590,84,29,302,30,3,3,4
21775,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:38,50.05845,19.92590,84,29,302,30,2,2,2
21776,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:39,50.05845,19.92590,84,29,302,30,2,2,2
21777,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:40,50.05845,19.92590,84,29,302,30,2,2,2
21778,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:41,50.05845,19.92590,84,29,302,30,2,2,2
21779,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:42,50.05845,19.92590,84,29,302,30,4,5,5
21780,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:43,50.05845,19.92590,84,29,302,30,4,5,5
21781,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:44,50.05845,19.92590,84,29,302,30,3,3,4
21782,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:45,50.05845,19.92590,84,29,302,30,3,3,4
21783,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:46,50.05845,19.92590,84,29,302,30,3,3,4
21784,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:47,50.05845,19.92590,84,29,302,30,3,3,4
21785,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:48,50.05845,19.92590,84,29,302,30,4,5,5
21786,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:49,50.05845,19.92590,84,29,302,30,4,5,5
21787,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:50,50.05845,19.92590,84,29,302,30,3,3,4
21788,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:51,50.05845,19.92590,84,29,302,30,3,3,4
21789,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:52,50.05845,19.92591,84,29,302,30,3,3,4
21790,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:53,50.05845,19.92591,84,29,302,30,3,3,4
21791,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:54,50.05845,19.92591,84,29,302,30,3,3,4
21792,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:55,50.05845,19.92591,84,29,302,30,3,3,4
21793,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:56,50.05845,19.92591,84,29,302,30,4,4,4
21794,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:57,50.05845,19.92591,84,29,302,30,4,5,5
21795,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:58,50.05845,19.92591,84,29,302,30,4,5,5
21796,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:14:59,50.05845,19.92591,84,29,302,30,3,3,4
21797,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:00,50.05845,19.92591,84,29,302,30,3,3,4
21798,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:01,50.05845,19.92591,84,29,302,30,3,3,4
21799,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:02,50.05845,19.92591,84,29,302,30,3,3,4
21800,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:03,50.05845,19.92591,84,29,302,30,4,5,5
21801,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:04,50.05845,19.92591,84,29,302,30,4,5,5
21802,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:05,50.05845,19.92591,84,29,302,30,3,3,4
21803,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:06,50.05845,19.92591,84,29,302,30,3,3,4
21804,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:07,50.05845,19.92591,84,29,302,30,3,3,4
21805,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:08,50.05845,19.92591,84,29,302,30,3,3,4
21806,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:09,50.05845,19.92591,84,29,302,30,3,3,4
21807,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:10,50.05845,19.92591,84,29,302,30,3,3,4
21808,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:11,50.05845,19.92591,84,29,302,30,4,5,5
21809,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:12,50.05845,19.92591,84,29,302,30,4,5,5
21810,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:13,50.05845,19.92591,84,29,302,30,4,5,5
